id,loan_status
75732,0.1696486453326898
75733,0.051075671147908806
75734,0.19649273430116965
75735,0.03278602939071774
75736,0.006069000621102635
75737,0.03323545282271034
75738,0.028099745770562103
75739,0.011063578554763174
75740,0.04166482073339252
75741,0.024855423336514738
75742,0.17196008123466502
75743,0.0011360664372309518
75744,0.05881330950193703
75745,0.11830359458393432
75746,0.0033540006371605494
75747,0.0042615374533183
75748,0.9042384814416522
75749,0.17898518879758138
75750,0.036121024287164405
75751,0.03152603447595996
75752,0.029849709227508202
75753,0.011294896619715656
75754,0.08085633887811407
75755,0.006027069541461687
75756,0.02358950788506135
75757,0.7513144178311664
75758,0.12989012878084294
75759,0.1023176402683151
75760,0.10792914378211992
75761,0.01829897269269737
75762,0.010030037380452836
75763,0.04002561636969095
75764,0.0358618253623846
75765,0.005927500377629716
75766,0.9090853097940217
75767,0.03758999555792819
75768,0.017980460549961882
75769,0.9114128118588554
75770,0.03489276554376531
75771,0.0072332171575117945
75772,0.06196483365986206
75773,0.10438404849920091
75774,0.11089998153514767
75775,0.012780499114352759
75776,0.02040870451444121
75777,0.3127560484412436
75778,0.1918179936769146
75779,0.022994953278086584
75780,0.05476939774339543
75781,0.04331434874794912
75782,0.08017006535271629
75783,0.019303195179524602
75784,0.03636620507511181
75785,0.014314251621529672
75786,0.06750014092788484
75787,0.0607303113067369
75788,0.04100892895866193
75789,0.005682429004554802
75790,0.019659097528456407
75791,0.09828107735918978
75792,0.08610379569665345
75793,0.032110758462932334
75794,0.017533591151172822
75795,0.022437458491885102
75796,0.05978071357474607
75797,0.025659821408063506
75798,0.7577946696583369
75799,0.02799704326790333
75800,0.0015430835199778232
75801,0.003625547352436598
75802,0.031930636177032984
75803,0.05780268242532846
75804,0.018291116550731516
75805,0.03785660320686554
75806,0.01327089947572035
75807,0.03666834224221182
75808,0.17882873125040538
75809,0.005399934744950287
75810,0.0762686402016162
75811,0.7972527576980744
75812,0.00763479449829523
75813,0.12127144935256154
75814,0.01637365347040865
75815,0.6074618630478565
75816,0.6949527357005977
75817,0.07046765963125073
75818,0.021304280440622166
75819,0.7421920131218427
75820,0.08298002345951226
75821,0.012690555315555224
75822,0.21007942327004042
75823,0.060224882219549476
75824,0.08337954739898519
75825,0.413147593537749
75826,0.03283304748351598
75827,0.9185854381182641
75828,0.009480055804223134
75829,0.006252329139842196
75830,0.03919154265321697
75831,0.0722200132019728
75832,0.025472322800019216
75833,0.002561274953219262
75834,0.10751643800466176
75835,0.009272223647813473
75836,0.03756955685568984
75837,0.0033112839353306913
75838,0.004483704930225388
75839,0.023333856977672554
75840,0.036079259639532346
75841,0.0258247766777439
75842,0.012855094726441632
75843,0.0186463299271264
75844,0.006726720217675649
75845,0.010542852259464868
75846,0.09819333010884745
75847,0.009476205711260902
75848,0.011630106725581154
75849,0.01770329007370517
75850,0.014677078256281447
75851,0.028748746273732792
75852,0.7479969371495154
75853,0.08070597803228968
75854,0.006101834658938942
75855,0.10685536329233389
75856,0.05086677120402641
75857,0.6120207929410879
75858,0.2936634163595442
75859,0.8057140153801783
75860,0.020401132384266572
75861,0.7205106708113499
75862,0.00855854728826511
75863,0.012615730638547634
75864,0.9039221026147373
75865,0.16682638633916397
75866,0.1090241452391903
75867,0.0044290203749190815
75868,0.8216073318912998
75869,0.03161589524752973
75870,0.00247828501405455
75871,0.0009205416601727423
75872,0.11439044498934262
75873,0.0098769151910396
75874,0.7992570061710793
75875,0.07904155049270793
75876,0.023256825873720213
75877,0.21881093957083794
75878,0.7458628137313102
75879,0.02887825962048872
75880,0.0011158517432524847
75881,0.03187987575690325
75882,0.45956282114589886
75883,0.026115041377762584
75884,0.009784434822623504
75885,0.0014881762164729651
75886,0.05618039646427456
75887,0.7244495408105431
75888,0.0553435693308847
75889,0.025235209357723783
75890,0.5790628369622215
75891,0.09200505947760157
75892,0.07211910360736741
75893,0.40923002014913545
75894,0.0022913328007939547
75895,0.05293990145546839
75896,0.1942380708468771
75897,0.008886930932110997
75898,0.016807898150748193
75899,0.07852299132527832
75900,0.01295662658980216
75901,0.09158798892607227
75902,0.03096846887544749
75903,0.023143600022630544
75904,0.0122217217045532
75905,0.09169516368922086
75906,0.013031553480396744
75907,0.07115254172873917
75908,0.1529227105689073
75909,0.0013937015954112101
75910,0.016310335572377415
75911,0.009517638935968381
75912,0.01756157404172331
75913,0.02164293240845095
75914,0.006136257048350446
75915,0.09362065187111775
75916,0.033914428647617394
75917,0.11255181071732848
75918,0.07592775264465632
75919,0.23276435868848297
75920,0.0398846441435337
75921,0.8731886989447968
75922,0.8284752350626753
75923,0.025781337810043832
75924,0.0691899313118558
75925,0.08329484307020207
75926,0.018404157968246092
75927,0.07857721922296862
75928,0.12240993717483936
75929,0.2977353362805418
75930,0.9663753212187894
75931,0.03529385373280167
75932,0.010629971503889266
75933,0.04289392141778161
75934,0.07698878613318705
75935,0.03455035129928183
75936,0.7729868596796092
75937,0.013814897747467088
75938,0.7283071141961012
75939,0.14956736767096912
75940,0.06027789084328192
75941,0.022712708512864384
75942,0.07551240747224733
75943,0.01177532938487421
75944,0.0256551260510303
75945,0.02898947884886205
75946,0.03740875886980145
75947,0.03283885006416901
75948,0.020436763879632627
75949,0.01148234303615448
75950,0.29712374255914453
75951,0.08642343808610471
75952,0.00221276053419788
75953,0.0593209049784811
75954,0.03486513646741639
75955,0.09452042114913184
75956,0.08069972272494476
75957,0.01305518470465851
75958,0.5454409830897056
75959,0.012481646790241954
75960,0.031867389192505674
75961,0.3241840022962677
75962,0.05961484731782861
75963,0.17690983390736809
75964,0.1372130085822252
75965,0.09677583763131171
75966,0.03740383246355408
75967,0.0011832860383937114
75968,0.055489297154993206
75969,0.657152055519705
75970,0.10611739066179299
75971,0.05329094659482739
75972,0.022378806355263514
75973,0.3651301421475738
75974,0.06894492239188105
75975,0.07939346827974744
75976,0.007042256866916187
75977,0.8499791887868728
75978,0.06469882423714454
75979,0.27117584468960076
75980,0.9373935212229839
75981,0.02048749322104585
75982,5.2665538895683914e-05
75983,0.009591700498599663
75984,0.026466255607281476
75985,0.17766169828854414
75986,0.603677347439465
75987,0.6916664927170328
75988,0.057616463938555726
75989,0.010952866306307499
75990,0.10871729020944904
75991,0.015107038955999148
75992,0.02888271564880744
75993,0.0789638864261488
75994,0.009968001490118821
75995,0.025477853847143742
75996,0.003036625116469055
75997,0.03359800613897513
75998,0.8503603276858307
75999,0.05496219076320129
76000,0.3209864253558503
76001,0.0890951099612921
76002,0.01496370793986759
76003,0.3104469148695742
76004,0.9056123304293385
76005,0.055594807585469724
76006,0.03590642435041596
76007,0.0019550714661945323
76008,0.010690255684097497
76009,0.07781444382543676
76010,0.015605971442360513
76011,0.05294237904653376
76012,0.22428973065524277
76013,0.011895849264694017
76014,0.02058325024516411
76015,0.023481986080342777
76016,0.04333652844763398
76017,0.1720362997974299
76018,0.00011987867365074624
76019,0.01782166735356021
76020,0.0012699304554953336
76021,0.038259560675308654
76022,0.09140182047990619
76023,0.16750861613472295
76024,0.12809200160738732
76025,0.05077111427248135
76026,0.010162008905161364
76027,0.050039403571354585
76028,0.007578129319066811
76029,0.9616444367049632
76030,0.8415685941253908
76031,0.009393762990617588
76032,0.0015408632856251533
76033,0.015304999045770208
76034,0.0023754560866561312
76035,0.04502413607923752
76036,0.05974866523836381
76037,0.6269602321334216
76038,0.2182433703340631
76039,0.0563559789203775
76040,0.05320494778285381
76041,0.05516607112354052
76042,0.5429587834055443
76043,0.028391256408928617
76044,0.08658041876741496
76045,0.024154485242880414
76046,0.0099535367935881
76047,0.015602243401743893
76048,0.05328207018784637
76049,0.0015333980771459936
76050,0.937256550412645
76051,0.03144116056611175
76052,0.2290309076221149
76053,0.05965543148598913
76054,0.9253114088914475
76055,0.7532808484896091
76056,0.059650972040528355
76057,0.01249258956637935
76058,0.5852747414645696
76059,0.8632690670780985
76060,0.06759987484605656
76061,0.11810353923770275
76062,0.004986422175091278
76063,0.005526892823110293
76064,0.020129578983895974
76065,0.007817153743845189
76066,0.021349987051983474
76067,0.9340326044822512
76068,0.0009197515504785967
76069,0.9822641428171076
76070,0.14246903014307102
76071,0.0713453415101825
76072,0.024113397515887938
76073,0.2232981164361249
76074,0.025118417750798087
76075,0.744022369131025
76076,0.01493396290963649
76077,0.04923256618104846
76078,0.003329778577185492
76079,0.08219323940912109
76080,0.0023193577555972044
76081,0.07833654114633
76082,0.01705398538282626
76083,0.03534565331296627
76084,0.7412983067678233
76085,0.022387690478633964
76086,0.014869264901066846
76087,0.25616067546280064
76088,0.1362297065846092
76089,0.0858760793313724
76090,0.01808757899627532
76091,0.023005337674942693
76092,0.25545214005576244
76093,0.022085430365711818
76094,0.7285168842892837
76095,0.005664667523021088
76096,0.014054145847012473
76097,0.028632811978123146
76098,0.03630856610746831
76099,0.045603222465500276
76100,0.02152556146541428
76101,0.11066015091907086
76102,0.034735067806663904
76103,0.04099434282482556
76104,0.004473079623826493
76105,0.07287473772399708
76106,0.3575964817404097
76107,0.008359808746294523
76108,0.0005318703529808782
76109,0.03315979522507667
76110,0.03550489964961825
76111,0.11552719011942543
76112,0.2430665593371858
76113,0.02093165702281752
76114,0.06226838166775542
76115,0.0034504024819556004
76116,0.13206187096951869
76117,0.030040822454666705
76118,0.038299721620563616
76119,0.04927438492511736
76120,0.0043358147496686894
76121,0.01657387016429439
76122,0.9455108144344617
76123,0.007106128055313484
76124,0.010050943348638871
76125,0.003234226466883599
76126,0.0169757073226835
76127,0.004340313334910939
76128,0.0019898341217928876
76129,0.002185671317543695
76130,0.027282707036148247
76131,0.022077183127133904
76132,0.005886735491757944
76133,0.0711567477001899
76134,0.047402061490648684
76135,0.00999103266136258
76136,0.06900886203187272
76137,0.007087935384613886
76138,0.06657412781801955
76139,0.7884637846370612
76140,0.007480302416804779
76141,0.9602311712999936
76142,0.03887548215425432
76143,0.8400772794535407
76144,0.004769213094370029
76145,0.031822927462266636
76146,0.34371508183159805
76147,0.013782217726437073
76148,0.5539064902843865
76149,0.08485353907267666
76150,0.009484384521495385
76151,0.02187176139169697
76152,0.07304845335151515
76153,0.002376416369643427
76154,0.04643487555529645
76155,0.023866449526554732
76156,0.03882578676959869
76157,0.06551401754867629
76158,0.33743878811432904
76159,0.030066021363554452
76160,0.0442839813036098
76161,0.629456652744699
76162,0.08847874491909091
76163,0.04082692787065994
76164,0.25895063769040255
76165,0.019936870176245413
76166,0.0015549799987059658
76167,0.084406782847338
76168,0.014607577099415521
76169,0.08953908977490996
76170,0.12463317192229
76171,0.020952819615761446
76172,0.014886135309163016
76173,0.04486610897344294
76174,0.9571530589093875
76175,0.006947297868327389
76176,0.008244667435831991
76177,0.11119735461433432
76178,0.5277819613985305
76179,0.9602636326819686
76180,0.6044826202618045
76181,0.05356491539334082
76182,0.0032992378927807603
76183,0.11997869734082411
76184,0.07337687826585867
76185,0.00710928575414364
76186,0.014111104625387023
76187,0.017323567893315794
76188,0.09277820209254915
76189,0.014855359034071751
76190,0.033116344636775014
76191,0.048158590652806046
76192,0.006690890587743568
76193,0.1693103541664919
76194,0.013697700730681724
76195,0.005951962971489438
76196,0.6553101032659578
76197,0.03400415141295302
76198,0.041023130014090775
76199,0.016723540901022967
76200,0.14220422979094036
76201,0.003095340312550654
76202,0.1157027275189387
76203,0.0018093518537635033
76204,0.04249248496338876
76205,0.15667972624297322
76206,0.05306073381183528
76207,0.10476986194811101
76208,0.7770032768327007
76209,0.2297919245194655
76210,0.029863556497467077
76211,0.07275697172757573
76212,0.011137661247045395
76213,0.8990113718780819
76214,0.014250993232174726
76215,0.10626695642704778
76216,0.03266231539174116
76217,0.24777399348095563
76218,0.025833875384943195
76219,0.04467407350916698
76220,0.19995095633483104
76221,0.0368733258891917
76222,0.0963257003685905
76223,0.01630640575755474
76224,0.9068146530187421
76225,0.027400977016013326
76226,0.5895839816606749
76227,0.02345349340612548
76228,0.19467112449009033
76229,0.017452355504716802
76230,0.21087007867599789
76231,0.0372073728238701
76232,0.2475470025916376
76233,0.005701313543393927
76234,0.012895379324687792
76235,0.013025230263509779
76236,0.0355429829300133
76237,0.022042565034674937
76238,0.01207615591608286
76239,0.010727342197503502
76240,0.05126989150643872
76241,0.0435139330688421
76242,0.042261511651435005
76243,0.011154699642883808
76244,0.007094153601787988
76245,0.01066375232540645
76246,0.1298325453140531
76247,0.12785756667662615
76248,0.0011779198762166465
76249,0.04134000505535909
76250,0.08335043498509949
76251,0.03280406911646232
76252,0.010668525609247536
76253,0.7870834007935474
76254,0.08746382413370404
76255,0.029499103316826737
76256,0.24194691427008252
76257,0.11398482336539865
76258,0.004944594366539944
76259,0.002335990799034109
76260,0.03134515432466587
76261,0.011128080694028434
76262,0.01725827266825639
76263,0.015070869271824636
76264,0.016163884478924986
76265,0.013574854853284248
76266,0.4230627654986187
76267,0.09114019357408197
76268,0.07467285073626737
76269,0.20363520545932062
76270,0.02786375802108188
76271,0.026496499633649064
76272,0.01702669170821363
76273,0.5835021504187357
76274,0.06497350425805917
76275,0.8460931602740116
76276,0.11213608668970426
76277,0.011923022603402167
76278,0.04394794632806161
76279,0.0018936671598341018
76280,0.12910631868538514
76281,0.016415241475639414
76282,0.022554608856869142
76283,0.8948416831851385
76284,0.08739629630960652
76285,0.1357925057386658
76286,0.025608032132889348
